step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
943,-1.4303745448602383,(-1.4304016471819851+2.650578042617582e-21j),(-1.4304016469109633-2.950676029589148e-21j),(0.9827477934117119-2.3017467239551053e-23j),0.026646105932586837,0.38275573167238747,(-1.4438033178543415+4.684308098956769e-22j)
944,-1.3938280199833835,(-1.3938658349726087-3.307468621669795e-22j),(-1.3938658345944606-2.9015379465143125e-21j),(0.9813600980044919-6.509890735640899e-23j),0.03227337018034038,0.3120362127627958,(-1.4155422300762572+1.3267078514560075e-21j)
945,-1.447349110589905,(-1.4474097440694962+1.7467667766252388e-21j),(-1.4474097434631643+3.3250075683812236e-21j),(0.9817771962824728-3.810684044804191e-23j),0.03713374755169673,0.3962273332732241,(-1.4240408365765957+7.7628285913209975e-22j)
946,-1.4269127523287275,(-1.4270124635915666+3.0194231810495677e-21j),(-1.4270124625944587-4.328121580221908e-21j),(0.9828186270952879-1.3008932751754885e-22j),0.04648581493252541,0.3367133966688938,(-1.4452448093830448+2.647270288354782e-21j)
947,-1.3474360933323117,(-1.3474529983546308-5.293979528018902e-22j),(-1.3474529981855814+1.3479441225063088e-20j),(0.9804343525069397-6.523010132475235e-23j),0.05528648669808406,0.3034975344804372,(-1.3966667446037546+1.330636797006589e-21j)
948,-1.4175513526703485,(-1.4175494193203853+1.2041193769080935e-20j),(-1.4175494193397187+1.1655855249722422e-22j),(0.9801946510138803-2.6223807429103706e-22j),0.06273787222097063,0.3150272877158009,(-1.3917764467692701+5.350734652954649e-21j)
949,-1.3952072666521549,(-1.3952582910542062+5.9300109723449484e-21j),(-1.395258290543965-1.2186115256575267e-20j),(0.9814784698212168-4.2113556401580924e-22j),0.07101449286353395,0.27811995528159456,(-1.4179544878912116+8.581656693753515e-21j)
950,-1.4470700609134095,(-1.4471171290668858+3.503555361677448e-22j),(-1.4471171285962066+3.3277298322596215e-21j),(0.982236003016884-1.4671642096529665e-22j),2.350988701644575e-38,0.27740704655302467,(-1.433385106623675+2.987396522112122e-21j)
951,-1.4595688227207555,(-1.459633103056245-3.550107839816272e-21j),(-1.4596331024134448-8.252677573756513e-21j),(0.9832505116513435+7.882625284900245e-23j),0.007963255512850043,0.2476091348114337,(-1.4540315718521966-1.6033808661154913e-21j)
952,-1.4500815001542597,(-1.4501333829807004+1.051746206725478e-22j),(-1.4501333824618747+9.909942817536471e-21j),(0.9833798998574873+8.427703650694749e-23j),0.015327604335930067,0.3002453138108151,(-1.4566632449021688-1.714028047942817e-21j)
953,-1.4625024377670683,(-1.4626121304493456+4.5749736715776435e-21j),(-1.4626121293524244-6.3900267776694476e-21j),(0.9835137079078838-1.1574253497984064e-22j),0.022895924501559306,0.2502999589293799,(-1.4593844505652431+2.353653722347143e-21j)
954,-1.424501000572084,(-1.4246047509457012-1.8932337852025986e-21j),(-1.4246047499082028+6.169119466164076e-22j),(0.9828434425977169-6.951874908118752e-23j),0.027022726661437655,0.29454098798864176,(-1.445749789416244+1.4146454270976469e-21j)
955,-1.4619846369121836,(-1.4620358298596776+1.6320868421688402e-21j),(-1.462035829347751+3.870268226009141e-21j),(0.9829051414426249+3.14571692325439e-24j),0.03301919256270943,0.33360948255214085,(-1.4470052672617675-6.400855567072199e-23j)
956,-1.5009003104828158,(-1.5009621214286761+4.665115579602484e-21j),(-1.50096212081057-1.130474785242451e-20j),(0.9848920452647849-1.4560368372576135e-22j),0.04077806184711098,0.3031433002441867,(-1.4873936672616757+2.956744029476189e-21j)
957,-1.4404713403672873,(-1.4404728624153953-5.056754442371328e-22j),(-1.440472862400175-3.9320159664949415e-22j),(0.9843124721692051-8.461763051413722e-23j),0.046127904555075885,0.2866036121993006,(-1.4756209314755544+1.7193245622024835e-21j)
958,-1.357504186045066,(-1.3574887571079162-1.2827642952966586e-21j),(-1.357488757262205+1.4652244393808305e-21j),(0.9809639267316578+4.699454329612977e-23j),0.05399118460966823,0.3543864351012016,(-1.4074666773495392-9.581298968394012e-22j)
959,-1.3913530039270086,(-1.3913224856650945-1.0533147194196431e-20j),(-1.3913224859702757-3.892320991125168e-21j),(0.9799599932367709+2.9176012881849595e-22j),0.0639847515107465,0.28649153031244295,(-1.3869878903373904-5.954531426427366e-21j)
960,-1.3886740083453615,(-1.388686933137469+5.69572175100256e-21j),(-1.3886869330082217-4.4556923789092385e-21j),(0.9804166300521889+1.161276419749934e-22j),1.1102230246251565e-16,0.30610150816832243,(-1.3963052188191096-2.3689447611432474e-21j)
961,-1.4015528245146842,(-1.4015858445462825-1.3524910727661405e-21j),(-1.401585844216084+1.6880559103311077e-20j),(0.9804212598851341-1.0922450416852177e-22j),0.01100988861773745,0.30856705886875097,(-1.3963996648305634+2.228113743296822e-21j)
962,-1.4108460234474374,(-1.4108982035509796-4.094715200803469e-21j),(-1.410898203029181-6.2938751090864886e-21j),(0.981050904741833+1.2587631783586515e-22j),0.02021178727029214,0.27520026568613193,(-1.409239915937484-2.566152627298969e-21j)
963,-1.4541660984890763,(-1.4542211089136547-9.15477702117519e-22j),(-1.4542211083635532-1.1665104570427494e-21j),(0.9823631392896953+1.1714235169987148e-22j),0.02719405083472965,0.24651245685023054,(-1.4359736504187168-2.384909347974339e-21j)
964,-1.376878344439615,(-1.3768931762969903+3.517455410628469e-21j),(-1.3768931761486725-9.323973400828802e-21j),(0.9815609999376976-7.053460180896082e-23j),0.03367503496922149,0.2886731301492786,(-1.4196361681182517+1.4371924274383093e-21j)
965,-1.343802229625147,(-1.3437660314812871+8.660102006811544e-21j),(-1.3437660318432667-4.9114252779523105e-21j),(0.9789655284513228-3.065762682356288e-22j),0.041740668499482984,0.29728389173810466,(-1.366681556893512+6.2632699380256786e-21j)
966,-0.7576490732213421,(-0.7576530974099418-6.087931476267543e-22j),(-0.7576530973697002-5.2627427778380515e-21j),(0.9672603464073353-1.8744415414205154e-22j),0.08460511525726994,3.5434563065795,(-1.126106743236441+3.875774600670239e-21j)
967,-1.4557411984199429,(-1.4557481048659522-1.2078000808730496e-21j),(-1.455748104796888+1.0663666721782203e-20j),(0.9747906007881384+4.683588865038209e-23j),0.12499809461218031,0.26091093044856534,(-1.281206528454248-9.609425575608441e-22j)
968,-1.4227925570284712,(-1.4227665687815734+2.0513717605597787e-21j),(-1.4227665690414546+1.0057999259772649e-21j),(0.9831089536664059-3.565556253134983e-23j),0.12929406248014597,0.31367774600369247,(-1.4511519765863594+7.253633973808666e-22j)
969,-1.4666971905789705,(-1.466590264901356+7.873625638992036e-21j),(-1.4665902659706074-2.1029774599940777e-21j),(0.9830715117241022-2.7917000603802437e-22j),0.13082567365641168,0.28556893038176856,(-1.450390257243353+5.6795462529154015e-21j)
970,-1.406601272144373,(-1.4065535456010914+3.8700762742002765e-21j),(-1.4065535460783545-4.761821913361788e-22j),(0.9823213196510158-2.8560186249751143e-22j),0.0,0.2844045623477021,(-1.4351222233410428+5.814835874660168e-21j)
971,-1.4472319402474936,(-1.4473077900702485+7.116371994672898e-21j),(-1.4473077893117536+2.6975943057561847e-21j),(0.9819689853532207-2.6624372942910234e-22j),0.009889869154509857,0.35500005541593194,(-1.427947432513515+5.422650478789481e-21j)
972,-1.369157983818777,(-1.3692435777605376+1.9758004383920573e-21j),(-1.3692435769046027-1.324005967058493e-21j),(0.9812339146286054-2.164392076542455e-22j),0.023476682335523445,0.31994552462497133,(-1.4129704628080857+4.4115720915775326e-21j)
973,-1.405858810659121,(-1.4058897961495849+4.736038449940484e-21j),(-1.4058897958397316+7.136419956016562e-21j),(0.9803035849382806-1.5332573807941843e-22j),0.034181809753400426,0.3443191215843054,(-1.3939990231024748+3.1281276623929215e-21j)
974,-1.4019647373974902,(-1.402009307551996-6.132340954681886e-21j),(-1.402009307106297+3.7210849107042885e-21j),(0.9811142015299896+5.807859775232991e-23j),0.04237469464249782,0.3223668114804748,(-1.4105302617493916-1.1839314457330042e-21j)
975,-1.4164399522527473,(-1.4165472208234278-6.3991330936024025e-21j),(-1.4165472197507474+5.19096223639597e-22j),(0.9814596889498407+3.1523580218069158e-22j),0.05075493399414582,0.29012823726140374,(-1.4175717785064599-6.423815582644913e-21j)
976,-1.3266556534556668,(-1.3267751822830423-5.322323304489558e-21j),(-1.32677518108776-3.709598085477714e-21j),(0.9796039799298687+2.97748072357259e-22j),0.05765800625417804,0.31338066236665746,(-1.379720695886091-6.078947788239375e-21j)
977,-1.3599945001448335,(-1.3601206020528376+1.2415942350719652e-21j),(-1.360120600791825-1.5371261442206153e-21j),(0.9781112965427896+1.0754844513634624e-22j),0.062247451044843756,0.36978060306050897,(-1.3492222123880246-2.199104447857495e-21j)
978,-1.3687728886988715,(-1.368914626275359+1.470849898923251e-21j),(-1.3689146248579904-1.4789730855473244e-21j),(0.9791944258091546-7.627170848949798e-23j),0.06721870216386308,0.28330086340569455,(-1.3713573211665258+1.557846051390086e-21j)
979,-1.3701867965002195,(-1.3702893370218296+9.658087463605325e-21j),(-1.3702893359964294-1.1110554284982464e-21j),(0.9795331408172143-2.8677656054828946e-22j),0.07302050328008186,0.2789934908422123,(-1.3782743629687058+5.855372291110753e-21j)
980,-1.4535707436453635,(-1.4535871419104627+1.9934881147557963e-22j),(-1.453587141746481-3.375252327851396e-21j),(0.981607252215116-2.4591891951068045e-22j),1.1102230246251565e-16,0.28553492309652867,(-1.4205785687989159+5.0105359135384384e-21j)
981,-1.4696130279141402,(-1.4696737300401466+1.4854386074012526e-21j),(-1.4696737294331284-4.495985123375955e-21j),(0.9836792385722336-4.51277903981744e-23j),0.010434301192933404,0.35180592009723927,(-1.4627502752554373+9.175306060881397e-22j)
982,-1.5083721449554657,(-1.5084569913784762-1.09078549999493e-20j),(-1.508456990530016+1.9359580616954996e-21j),(0.9850946740666446+2.260802728523978e-22j),0.018613904582536964,0.36480877983246607,(-1.4915079854057776-4.590021219363573e-21j)
983,-1.374031949365845,(-1.3741212933237876+3.5368375518894515e-21j),(-1.3741212924303527+9.543192420441892e-21j),(0.9827692894208391+1.8353219538418239e-22j),0.02499243468753202,0.2779555337501262,(-1.4442407805315445-3.7350006224215664e-21j)
984,-1.429701722102938,(-1.4298003962594947+1.017048186891877e-21j),(-1.429800395272758-1.0675026318902644e-20j),(0.980845075949246-1.1199043320961596e-22j),0.030237551623699753,0.2625005559816741,(-1.4050433877755903+2.2835498888799355e-21j)
985,-1.44538591099612,(-1.4454388993012777-1.054700193659445e-20j),(-1.4454388987713973-7.909074503280137e-21j),(0.9826097502814071+2.4274860313702947e-22j),0.035226512946493004,0.3138486335661455,(-1.4409937907843309-4.940895468776058e-21j)
986,-1.4631783573970343,(-1.463181578702688+4.279001850376737e-21j),(-1.4631815786704752-5.829381690741847e-22j),(0.9835596339550061+1.591424662520961e-22j),0.042562260235922925,0.28078567394556175,(-1.4603183465446912-3.2360511911650018e-21j)
987,-1.37300884289811,(-1.373071903942372+1.487504585992388e-21j),(-1.3730719033117649+5.863935062902679e-22j),(0.981844343897952-1.3173626726559125e-22j),0.05002508861350044,0.3135914577463448,(-1.4254086686996774+2.683445050823328e-21j)
988,-1.4189586362289373,(-1.4190252209279872+9.51685789198512e-21j),(-1.4190252202621436+4.836276241195789e-21j),(0.9807650430186252-2.6805943061083825e-22j),0.05652784668487741,0.2918322006330705,(-1.403411403317695+5.4663332980506375e-21j)
989,-1.4919347742676448,(-1.4919963811593067-4.997054003983381e-21j),(-1.4919963805432408+6.697820440539604e-23j),(0.9835582047214704-1.0724492929422016e-22j),0.06040271487412232,0.26263065753666454,(-1.4602892840552417+2.180754098321838e-21j)
990,-1.429911352175424,(-1.4299914481534048-1.8554130115434586e-20j),(-1.429991447352449+7.942169300124686e-21j),(0.983782003024255+6.080728145552533e-22j),1.1102230246251565e-16,0.28318515229490987,(-1.4648395555917781-1.2361942232851782e-20j)
991,-1.4123209086503135,(-1.412311028740068-1.0431017173560125e-21j),(-1.4123110288388663+8.008109992386203e-21j),(0.9816933204823226+4.809258817697092e-22j),0.010676212783277787,0.38907290742233974,(-1.4223321111440517-9.797884364404593e-21j)
992,-1.3398654746820187,(-1.3399162791982353-6.2642645613312345e-21j),(-1.3399162786901926-4.814191164520565e-21j),(0.9796470689493799+1.770020880651993e-22j),0.023341276386394806,0.32350120677265104,(-1.3806003997819796-3.613588886761522e-21j)
993,-1.4376621723741905,(-1.4376940900854835+4.2168435317614685e-21j),(-1.4376940897663082-1.1253986104230873e-20j),(0.9803300137086689+4.0875534997023747e-23j),0.033065241359598235,0.26841884816720507,(-1.3945382114629707-8.339137724119622e-22j)
994,-1.3584453276796296,(-1.3585375676296019-1.0822828201148096e-22j),(-1.358537566707207+2.6405802353079877e-21j),(0.9808393669193002-1.1318348525343007e-22j),0.041751382735433606,0.33160779584660477,(-1.4049269770049042+2.307890345162763e-21j)
995,-1.3926083024547116,(-1.3927442799406082+5.0455637249942926e-21j),(-1.3927442785808402+1.8603889813352082e-22j),(0.9798658026384324-1.2001962359391189e-22j),0.05138651192931347,0.29996744735958714,(-1.385065462362228+2.4497155277945582e-21j)
996,-1.3853868168540169,(-1.3854195943768974-9.493534081052987e-22j),(-1.3854195940491238-6.023458133417229e-21j),(0.9804837142001886-8.209471327476122e-23j),0.05885890568043494,0.26681434892755035,(-1.3976736544608837+1.6745757647128056e-21j)
997,-1.4884581102865369,(-1.4885094146316342-9.196513413253911e-21j),(-1.4885094141185933+1.2161614877433721e-20j),(0.9827180993992598+2.6900811877781754e-22j),0.06371713523113055,0.24068450537740962,(-1.4431990028659683-5.4747769262062636e-21j)
998,-1.4354701572408324,(-1.435560473903445+8.782716356683528e-21j),(-1.435560473000283+8.310276568523512e-21j),(0.9837369944122064+3.683999116333826e-24j),0.0649396568868988,0.24882174094251852,(-1.4639245227587547-7.489804972790641e-23j)
999,-1.3716579730025367,(-1.3716838999996896-5.975911036185941e-21j),(-1.3716838997404208+9.568153242279128e-21j),(0.9806540199991256-8.160792733931235e-23j),0.06291793279920538,0.318009554782212,(-1.4011472666686418+1.6643571672583488e-21j)
1000,-1.4162338961959289,(-1.4162755667578133+6.17022629017142e-21j),(-1.4162755663411097-9.441491302163327e-23j),(0.9803760547026156+1.5944694143227386e-24j),0.0,0.27910032874696195,(-1.395477485221484-3.2527710293901825e-23j)
1001,-1.3995448651424565,(-1.3995312435707943-3.45833036540601e-21j),(-1.3995312437070095+2.4562578938060945e-22j),(0.9810270166018185-6.633292834276671e-23j),0.009038368883122021,0.3028234963308977,(-1.4087529191723571+1.3523160365662094e-21j)
1002,-1.3977751946367252,(-1.397818643450325-2.254671303026137e-21j),(-1.3978186430158392+3.013360811208789e-21j),(0.9806583269922594+1.3975592095555714e-22j),0.018117879646852117,0.3210053766351094,(-1.401235105673794-2.8502469638777616e-21j)
1003,-1.4283200312278637,(-1.4283559982012313-3.1813895597174966e-21j),(-1.4283559978415634-2.3529411131086106e-22j),(0.9814759098756671+1.3041781503290815e-22j),0.0281790674745341,0.36605013765960104,(-1.4179023227349383-2.6575856568793195e-21j)
1004,-1.5297064045410167,(-1.529708971207029+1.1869409461446696e-21j),(-1.5297089711813625-4.586522625027616e-21j),(0.9848563391436159+4.2451936439391076e-23j),0.03912218715381953,0.412888366834876,(-1.4866685772663144-8.620939877648497e-22j)
1005,-1.4120803708783578,(-1.4120661275020705-6.509848705103777e-21j),(-1.4120661276445037-1.407814551220804e-21j),(0.9845104237621727+1.3651318995495295e-22j),0.0486668082415381,0.31790110422725787,(-1.4796426562135956-2.7732197985936166e-21j)
1006,-1.3167238987279857,(-1.3167677855027002-4.0994225511472546e-21j),(-1.3167677850638349-3.079042503800457e-21j),(0.9792234643234863+2.6369153884906344e-22j),0.055193206780732224,0.3391511169047954,(-1.3719504226589077-5.385727537304038e-21j)
1007,-1.5288839702406203,(-1.5288775494337583+5.432164499612751e-21j),(-1.5288775494979663-3.263502167142594e-21j),(0.9820911353318547-3.748350793196146e-23j),0.06145510411980304,0.42080212571886033,(-1.430435135970346+7.633407243676227e-22j)
1008,-1.455741098590408,(-1.4557079504391095+6.011562758856251e-21j),(-1.4557079507705892-3.880898789494995e-21j),(0.9856476918542374-2.903911070791569e-22j),0.06914386056856349,0.3594357996621627,(-1.5027325434539778+5.89239156098185e-21j)
1009,-1.3464575104865308,(-1.346472934464935+2.8669394628898744e-21j),(-1.346472934310696-1.0354459493654612e-21j),(0.9811326332837245-2.1470121003993938e-22j),0.07536700270855794,0.3040778612622733,(-1.4109059892757814+4.3765991010076295e-21j)
1010,-1.4235188473032294,(-1.4235399249052492-2.558370155997741e-22j),(-1.4235399246944742+3.6302404454032505e-21j),(0.9801422827756365-5.365963960481565e-23j),0.0,0.2805475408901743,(-1.3907078909031156+1.094935715921956e-21j)
1011,-1.4133808248136797,(-1.413360534460327-9.422348432725771e-21j),(-1.4133605346632294+4.616217101028833e-22j),(0.9815630206512487+2.388838378971301e-22j),0.01088430509720928,0.3506074308426963,(-1.4196773415444754-4.8674172288730836e-21j)
1012,-1.4348059606332877,(-1.4348087675214485-1.2568164423569936e-20j),(-1.4348087674933796+7.443587498104355e-21j),(0.9819230235424324+5.398462369968851e-22j),0.020021356333934495,0.2802547568263454,(-1.4270112952801248-1.0995693634910598e-20j)
1013,-1.3659951412710862,(-1.3660418761352218+2.1187380668787817e-22j),(-1.3660418756678756+2.973653718277418e-21j),(0.9807907194093421+3.0070244333047874e-22j),0.027165850405736193,0.2737511152124806,(-1.4039349956867655-6.1318370449420476e-21j)
1014,-1.3310809333825588,(-1.331111663832406+3.3832098433939017e-22j),(-1.3311116635251028+1.884908538008167e-21j),(0.9783820692754766-1.5174907180034255e-24j),0.036481942068276735,0.3104565828536509,(-1.3547580907946843+3.1020411466200414e-23j)
1015,-1.3434851952822873,(-1.343539608651639+6.512000766137673e-21j),(-1.3435396081075077+4.2725494223446694e-21j),(0.9778727413538898-1.5428669390354255e-22j),0.04486191901936265,0.3084411722516162,(-1.3443437433318097+3.1555577199120853e-21j)
1016,-1.4254825491824794,(-1.4255222571792217+8.574898512527248e-22j),(-1.425522256782144+3.0445416413720563e-21j),(0.9801815283474176-1.7620717811243682e-22j),0.051975365183380744,0.2825013432684728,(-1.3915086886399686+3.5953988728908605e-21j)
1017,-1.3462620487426546,(-1.3462640987740917+3.4896190674985525e-21j),(-1.3462640987535912-2.080876227702652e-21j),(0.9802546783375807-9.900864066234019e-23j),0.05822779764696461,0.29967111917497674,(-1.3930012134147656+2.0200595386139853e-21j)
1018,-1.391924129765305,(-1.3919280068769706+7.280943499848223e-22j),(-1.3919280068381998+8.493981668289906e-21j),(0.9794175832417138-8.975726579345165e-23j),0.06350238047559012,0.2968804349597431,(-1.375914781908996+1.8328702144874737e-21j)
1019,-1.3838818021704662,(-1.3838602280451033-9.493280364372742e-21j),(-1.3838602282608434-3.0767241352737537e-22j),(0.9803324176289372+2.174652302880119e-22j),0.0682811472333948,0.30170248224974494,(-1.3945872544849587-4.436561035367567e-21j)
1020,-1.3560826867159552,(-1.3560636027513722-4.535194522378232e-21j),(-1.3560636029422106+3.3899864790713506e-22j),(0.9794954254374452+3.466282467372833e-22j),1.1102230246251565e-16,0.3021381210637165,(-1.3775042796646872-7.077689956182852e-21j)
1021,-1.4022579665303012,(-1.4022511230434778+9.98216520188054e-23j),(-1.4022511231119124-2.7061710540908036e-21j),(0.9796207799191698+1.080351029797128e-22j),0.009355100597757234,0.3565411026468401,(-1.3800636884747026-2.205651517286648e-21j)
1022,-1.3562892314882589,(-1.3562799037168818+2.196135242929149e-21j),(-1.356279903810159-2.669983920343487e-21j),(0.979824133719483-5.654460953510358e-23j),0.024016113943958955,0.3957838137861987,(-1.384214941712351+1.1541787467605358e-21j)
1023,-1.3400017297202182,(-1.3400088108332358-1.013473953315318e-20j),(-1.3400088107624248+5.8996718482723334e-21j),(0.9782919262256524+1.9584583690442464e-22j),0.03234334092147038,0.29354107152540093,(-1.352915309624293-4.003832223373588e-21j)
1024,-1.4308477927448626,(-1.4308526363237284+4.081304462577704e-21j),(-1.430852636275293+2.8045784958827186e-22j),(0.9800337595407448+1.457838115313105e-22j),0.03655292031845389,0.33386539124973696,(-1.388493329911454-2.9750773401852205e-21j)
1025,-1.346113661178547,(-1.3461566574216448+3.663578089440356e-21j),(-1.3461566569916845+5.4443347710579465e-21j),(0.9803492796033269-2.0002998519024123e-22j),0.044266123228596736,0.31369693542818106,(-1.3949312567656729+4.080790170441675e-21j)
1026,-1.3587413569162945,(-1.358808675937979-4.217785907960839e-21j),(-1.3588086752647923-3.776951913413625e-21j),(0.9786453998010888-1.0915386626485842e-23j),0.051902333512820455,0.2857561019045498,(-1.36014034590071+2.2307133163257803e-22j)
1027,-1.456418868712487,(-1.4565208686224098+1.2819578387418211e-21j),(-1.4565208676024157-4.5237570670899986e-21j),(0.9813073155373652+4.5519902682104646e-23j),0.057980115738826436,0.33713584388416584,(-1.4144665008564203-9.277400048154627e-22j)
1028,-1.3520064145509534,(-1.3520790556353837+7.814374868099117e-21j),(-1.3520790549089763-1.916102496630133e-21j),(0.9811683194934155-2.3530654285895018e-22j),0.06372388192261148,0.30221612838406814,(-1.4116334252920468+4.796456187669026e-21j)
1029,-1.4289286868309419,(-1.428980536970392-2.9376765763809944e-21j),(-1.4289805364518933+3.684023340945324e-21j),(0.9804684384700582-1.1331881084816982e-22j),0.0685868753085358,0.28852645511942276,(-1.397362056238355+2.3115238880100037e-21j)
1030,-1.357550785366215,(-1.3576269479808305-7.253306505537427e-21j),(-1.3576269472192082+3.859411480153462e-21j),(0.9803774026082903+2.681687321124664e-22j),2.220446049250313e-16,0.29747423551147334,(-1.3955049829299622-5.470724465884343e-21j)
1031,-1.4012754587592926,(-1.4013330587874109+9.380250720934603e-22j),(-1.4013330582114136-4.3496076274683975e-21j),(0.97963991012217+1.552900785115616e-22j),0.009675467809385049,0.3020209923698471,(-1.380454248099522-3.170350184940813e-21j)
1032,-1.3572617697354645,(-1.3573500786541792+3.3349878189610964e-21j),(-1.3573500777710947+4.485839229330636e-22j),(0.9797522185396201-1.0984672704115496e-22j),0.020471592710661263,0.3127780085474035,(-1.3827469676818942+2.2423368880937782e-21j)
1033,-1.3655163449531813,(-1.3655986028525393+5.514749275421396e-21j),(-1.3655986020299644+2.2837455062819726e-21j),(0.9789460404707112-2.3677576344545557e-22j),0.029635183955340684,0.31596325099091155,(-1.3662834187769228+4.837360868870893e-21j)
1034,-1.4786132537801548,(-1.4787399699961208+8.894772935820335e-21j),(-1.4787399687289646-6.0528835307511994e-21j),(0.9818794355544276-3.7084877689273293e-22j),0.0355685769469246,0.3546703273767288,(-1.4261234669181655+7.553855666267825e-21j)
1035,-1.3619376452536263,(-1.362022333607429-6.792130303310003e-21j),(-1.3620223327605498-4.3661663863198944e-21j),(0.9818347365379758-5.309866235587173e-23j),0.04154938964518199,0.28411906657094044,(-1.4252129674759404+1.0816211808333862e-21j)
1036,-1.4053862631270806,(-1.4054478854211119+1.2284963951927834e-21j),(-1.4054478848048921-3.9568543574632065e-21j),(0.9800619956695289+1.2758761968155396e-22j),0.04729729431197085,0.35314130084077505,(-1.3890695492866751-2.60366426298149e-21j)
1037,-1.3226425098450054,(-1.322647273874168+3.0251363367608523e-21j),(-1.3226472738265276-1.905753045532693e-20j),(0.9792670507928599-1.0663855460667128e-22j),0.05545879184707733,0.3221608322255114,(-1.3728406280297134+2.177925919601443e-21j)
1038,-1.3444920659779322,(-1.3445473141228623-1.7843222804456786e-20j),(-1.3445473135703834-3.2721455575002902e-21j),(0.977909243626534+3.761834645934859e-22j),0.06463985574745602,0.3271767839301126,(-1.3450902942854213-7.693627339044787e-21j)
1039,-1.4617244567410101,(-1.4616932930928912-6.656501470527748e-21j),(-1.461693293404526-8.578969628749035e-21j),(0.981136277452719+6.210480671516996e-22j),0.0706322919491839,0.25540575576943164,(-1.4109802740789346-1.2659771765123172e-20j)
1040,-1.3167369980946466,(-1.3167202280283292+9.125101232195153e-22j),(-1.3167202281960289-3.7287912604219275e-21j),(0.9802994847979376+1.5280031949004567e-22j),2.220446049250313e-16,0.2892886615346273,(-1.3939153725072768-3.117421193412971e-21j)
1041,-1.469081279238587,(-1.4691154595897107-2.0249852269678543e-21j),(-1.469115459247909+1.227639426599218e-20j),(0.9802848561715505+2.4193835133465984e-23j),0.008188088277820069,0.22890247626232546,(-1.3936169180907698-4.936082605203839e-22j)
1042,-1.4647478018134468,(-1.4648171188149217-1.253971984001994e-22j),(-1.464817118121755-1.809837252552906e-21j),(0.983993587950258+4.85520919405611e-23j),0.01661468156823602,0.2869334036265286,(-1.4691405526727228-9.868375675434821e-22j)
1043,-1.3856330760985727,(-1.3857341061920216+3.9216441872071986e-22j),(-1.3857341051817258-5.08804933642435e-22j),(0.9820789160498549+1.4219576217709987e-24j),0.027183704628652463,0.28588761808581453,(-1.430186292302426-2.8958113213348187e-23j)
1044,-1.3560889029638512,(-1.3561709074216102+3.0359192951996777e-21j),(-1.35617090660157+4.614294569452789e-21j),(0.9795300584310891-6.012332444495658e-23j),0.037610872946547,0.3526802469172779,(-1.3782114270485837+1.2275952928132957e-21j)
1045,-1.33559050287966,(-1.335702779279141+4.061527517224822e-21j),(-1.3357027781563828-1.3495410166303643e-21j),(0.9783814209286101-1.5302792572909375e-22j),0.04739472523133959,0.3167229631257098,(-1.3547448373408146+3.128185438841445e-21j)
1046,-1.346287073220638,(-1.3463948173040268+4.225107446127175e-21j),(-1.346394816226591-1.1841801326260239e-20j),(0.9779513974799503-2.0528456258097027e-22j),0.052169539852137126,0.29224459335660136,(-1.3459523976998868+4.198256950395722e-21j)
1047,-1.4132450152968363,(-1.413382649471608+4.741565848803187e-21j),(-1.4133826480952731+5.785837579637191e-21j),(0.979864275067448-2.220763252872711e-22j),0.05692292362761655,0.35946305844955767,(-1.3850342831503166+4.532797672861069e-21j)
1048,-1.4033031986121856,(-1.4033800668410015-5.212790193897243e-22j),(-1.403380066072323+4.608139182563901e-21j),(0.9815646717688113-9.785352117644618e-23j),0.06584832045604959,0.3101860557135936,(-1.4197109841357176+1.9938272839447497e-21j)
1049,-1.4121063242003757,(-1.412125726531257+6.7655905769530084e-21j),(-1.4121257263372349+3.8592822337862935e-21j),(0.9814121258165522-1.3806413771881231e-22j),0.07199673197093442,0.28727671338134175,(-1.416602522481887+2.8135812486307072e-21j)
1050,-1.3788853769727254,(-1.3788431090369737+3.324956949220595e-21j),(-1.378843109459651+1.4182221629523806e-20j),(0.9807019612140736-2.455294143703384e-22j),1.1102230246251565e-16,0.27057504853058173,(-1.40212498240034+5.007217770144604e-21j)
1051,-1.3515104615818148,(-1.3515988967289496+4.300289131982967e-21j),(-1.3515988958446026+1.6166372651699957e-21j),(0.9789545753372303-1.84880877975218e-22j),0.010878622363080912,0.31983246422548833,(-1.3664577864940646+3.7771084099899225e-21j)
1052,-1.3951759480171355,(-1.3952433435124512-4.187886984231508e-21j),(-1.3952433428384998+2.594739968931079e-21j),(0.9794401146546428-3.7941259726777715e-24j),0.020043673123707806,0.2653245123389341,(-1.3763748748081266+7.747540489529362e-23j)
1053,-1.3645310761298606,(-1.364590388601398-4.889591402634318e-21j),(-1.364590388008276-2.328691139320754e-21j),(0.9797464003268883+2.017470986423142e-22j),0.025727444070933154,0.26492653076942935,(-1.3826281982645419-4.1183534550369736e-21j)
1054,-1.4290731043228624,(-1.4291442898378972+4.313364601754289e-21j),(-1.4291442891260457+8.231788031884761e-21j),(0.9806521375286306+2.5471147159789e-24j),0.03267184645263332,0.2887284924811891,(-1.4011088744882505-5.194736478926528e-23j)
1055,-1.4701071090587015,(-1.4701993287019732-7.589299865970399e-21j),(-1.4701993277797816+1.906877493079543e-21j),(0.9833580014629049+7.930260492966972e-23j),0.041256024425451863,0.33104366820342856,(-1.4562178699578328-1.6128938761202725e-21j)
