step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
339,-0.7325261706412332,(-0.7326352708746506+6.801663049213118e-21j),(-0.7326352684634353-4.3522547040044565e-21j),(0.9832362406445327-1.5481290001452659e-22j),0.08126788361916625,0.130697943639875,(-0.7268689559060093+1.5745239405846468e-21j)
340,-0.700482493792665,(-0.7005813911102206+1.4703333663813592e-22j),(-0.7005813890699013-6.3750807411766805e-22j),(0.9826609021979041-3.3170595664884472e-22j),1.1102230246251565e-16,0.12640028163035216,(-0.7210157660262747+3.375589238433343e-21j)
341,-0.718969918908069,(-0.7191163854368438+5.002055692693101e-21j),(-0.7191163837417636+4.907566015430381e-21j),(0.9816105242077011-2.5765755121435713e-22j),0.009534380689948807,0.12893562684216123,(-0.7103209294960388+2.6248450363989636e-21j)
342,-0.7290450266893622,(-0.7291995943385461-1.9023633506681157e-21j),(-0.7291995923468495-6.796106182976568e-21j),(0.9830994273104978-1.6633567291037026e-22j),0.018572141251545524,0.18178198555197211,(-0.725477399657654+1.6919516814837418e-21j)
343,-0.6902540779370103,(-0.6903276932057009-1.42533988337061e-21j),(-0.6903276920703962-4.809994641334536e-22j),(0.9817861276599509+1.6141071889636678e-22j),0.028194547592110465,0.12293025325192371,(-0.712109701546262-1.6440517374296497e-21j)
344,-0.7090627195673775,(-0.7090763749688733+1.2064431407212915e-21j),(-0.7090763746811157+1.9240977749267334e-21j),(0.9807584582145822+2.0540836880360616e-23j),0.03416260745088899,0.1346385891063616,(-0.7016368741089196-2.0943828430248102e-22j)
345,-0.7338235464636058,(-0.7338574515751461+2.0227369312417218e-22j),(-0.7338574510915888-4.453597842178142e-21j),(0.9829748793263938-6.425482626458168e-23j),0.041269433165762766,0.13177370596377974,(-0.7242104283753374+6.536771957856495e-22j)
346,-0.7212291702930567,(-0.7212202516182419+2.660698285118687e-22j),(-0.7212202515693704-5.3235599039223496e-21j),(0.9836609425961912-3.897927277701244e-23j),0.0490241802031683,0.12419634710936879,(-0.7311874526925012+3.9626736296079436e-22j)
347,-0.7167502330669419,(-0.7167092009215004-2.613848832596812e-21j),(-0.7167092013039855-4.580993508693037e-22j),(0.9828434965393258+7.176187125786708e-23j),0.05603599160979954,0.13925480467965862,(-0.7228737556808844-7.301454556147226e-22j)
348,-0.7067910375845031,(-0.7067056614526737+1.3790296603012198e-21j),(-0.7067056621026975-1.7451792389010375e-21j),(0.9822122432692285+3.670378913843398e-23j),0.06350417257949899,0.13862749002997105,(-0.716448968037223-3.7368490761495776e-22j)
349,-0.7412817271602854,(-0.7411811913493902-2.088173603946397e-21j),(-0.7411811921637421+2.809345099802073e-21j),(0.9834619890361986+3.7886530469164955e-23j),0.07089456376550955,0.12040610566273276,(-0.7291646654282017-3.852363476324521e-22j)
350,-0.7136412924546802,(-0.7135107537129117+5.409036896776427e-21j),(-0.7135107550527457-1.8250624037613247e-21j),(0.9838195407372134-1.6056984940505853e-22j),1.1102230246251565e-16,0.13258021375988727,(-0.7327996480124458+1.6321067305162208e-21j)
351,-0.7295964443349998,(-0.7294626855617484+4.0536595525263055e-21j),(-0.7294626871389702-5.049806439763533e-22j),(0.9827318495084881-4.647288136080209e-22j),0.006958102730133605,0.12080815902741487,(-0.7217377317560587+4.7289483274654634e-21j)
352,-0.7262886405710567,(-0.7262218259780637-7.963705340504737e-22j),(-0.7262218264861902-4.4800673836722225e-23j),(0.9834340693940228-1.6430836789797388e-22j),0.01575701096522107,0.12672529370702987,(-0.7288807699772124+1.6707613963304928e-21j)
353,-0.6983729180694493,(-0.6983303662298871-5.784851024878322e-21j),(-0.6983303660986051+2.58570005511156e-21j),(0.9820312889249546+3.1106144477256858e-22j),0.02632331475444266,0.14926413857404877,(-0.7146064842329497-3.1675308952028687e-21j)
354,-0.7099821010091696,(-0.7099441633264095+1.2905353865700278e-21j),(-0.7099441631274126+3.0184369447616588e-21j),(0.9812971144829368+2.165583911506685e-22j),0.035573771482073364,0.13195465854920477,(-0.7071276083101616-2.2068585340208334e-21j)
355,-0.7068722139140613,(-0.706867978984238-3.983119620960576e-21j),(-0.7068679783103511+3.4814775244878385e-21j),(0.9817427495648368+1.4641509487401414e-22j),0.04353679932242695,0.12998387423927454,(-0.7116678634289366-1.4913794366081519e-21j)
356,-0.6988445876056171,(-0.6988731387172114-2.1017569583215087e-21j),(-0.6988731376300067-7.906288702559612e-21j),(0.9812507648053522+3.002299986117955e-22j),0.05122034848020112,0.14484079372836914,(-0.7066552664317047-3.059666390898065e-21j)
357,-0.7152120838378428,(-0.7152452011004388-5.65976393603045e-21j),(-0.7152452003844159-1.1817148307061756e-21j),(0.9816908848870282+3.877008709095558e-22j),0.05849719086934241,0.13465263044418335,(-0.7111395575375563-3.9493172125579256e-21j)
358,-0.7380497062565161,(-0.7381114201508739+3.563144645134747e-22j),(-0.738111419115393-1.9115894698111806e-21j),(0.9836752129272796+2.74191997999181e-22j),0.06588131003041654,0.12286330866564443,(-0.731332525318227-2.787424084655182e-21j)
359,-0.708716353304158,(-0.7088293442069025+6.740754239196526e-21j),(-0.708829342276091+3.887924681656668e-22j),(0.983467728923973-3.4937238299716197e-22j),0.07371087385398732,0.12490073031729461,(-0.7292230293618157+3.552453961854095e-21j)
360,-0.6991597658444084,(-0.6992015421725892+3.5091867236087204e-22j),(-0.6992015409583461+5.0665148379611235e-21j),(0.9816236987872768-3.137581597224585e-22j),0.0,0.13885660617712575,(-0.7104551425147564+3.1963181014281047e-21j)
361,-0.7159602567588911,(-0.7159337706551686+7.267816087201752e-21j),(-0.7159337710707603+4.7838249414411046e-21j),(0.9813890452333598-3.6779090062495093e-22j),0.009764579170572834,0.1384262207557914,(-0.7080643933385266+3.747656471318115e-21j)
362,-0.7103416742272867,(-0.7103171539740345-7.472054620791752e-22j),(-0.7103171541025624+4.537429802185566e-21j),(0.9820338603396354-3.1581856559696376e-22j),0.019586820752248484,0.1335718972594296,(-0.7146326688499062+3.2159641164281036e-21j)
363,-0.7107603592376692,(-0.7107994776832294-4.273619683312278e-21j),(-0.7107994767065435-3.2063293474215465e-21j),(0.9818832301203515+2.4221950668730297e-22j),0.029463807902389474,0.13473303810016193,(-0.7130986914706063-2.4668870926496407e-21j)
364,-0.7062481451581332,(-0.7062952797654757-4.476772729259735e-22j),(-0.7062952783603416+5.3607511091566435e-21j),(0.9817624694481895+2.341564878429084e-22j),0.03876801063858172,0.14035797320198773,(-0.7118687275077497-2.3850625291728546e-21j)
365,-0.6889703215457463,(-0.6890299381911501+2.5929490017606928e-21j),(-0.6890299367801929-1.8545581181079213e-22j),(0.9807316571370357-9.913859135836276e-23j),0.04699489534522786,0.1442491189983174,(-0.7013636014848179+1.0108635796234943e-21j)
366,-0.736365102431696,(-0.7363740804560073-1.6989693714643322e-22j),(-0.736374079719577+1.0990473092834232e-21j),(0.9822210126840812-1.0102066447445188e-22j),0.05431957037058263,0.12265103998556962,(-0.7165382499186611+1.0284921944236968e-21j)
367,-0.7322146392554203,(-0.7322443290910878+5.088843606507829e-22j),(-0.7322443279874657+5.1061853387361354e-21j),(0.9843324274883474+3.1385466253903962e-24j),0.06055440537644946,0.16969850432071548,(-0.7380115094034743-3.188502723006931e-23j)
368,-0.7160228416524621,(-0.7160551020383171+2.5994334340321274e-21j),(-0.7160551007631155+2.347341537564629e-21j),(0.9835358172882365-1.7651312099964046e-22j),0.06877518773315255,0.14980937116434817,(-0.7299153348172046+1.7946791351871128e-21j)
369,-0.6924230419865504,(-0.6924137059210129-6.816233660759794e-22j),(-0.6924137054384196-7.3733460225174e-22j),(0.9815479217445504-1.2710141554912271e-22j),0.07558041611298964,0.14572003373932804,(-0.709683156591859+1.2949078973466653e-21j)
370,-0.6911526368488281,(-0.6911083751679422-4.487960210106225e-21j),(-0.6911083749825974+2.4415145911608143e-21j),(0.9802033067084011+2.40753035103477e-22j),1.1102230246251565e-16,0.14654371816956885,(-0.6959748410092137-2.4561540800341172e-21j)
371,-0.6983047207550289,(-0.6982006188888068+2.6829985512426293e-21j),(-0.6982006201268869+4.1796348618673565e-22j),(0.9801437391317371+8.55615335802787e-23j),0.011693349367488282,0.14467042744432534,(-0.6953671162003988-8.729488356072529e-22j)
372,-0.7448517458545008,(-0.7448180501926087-1.365064200228421e-21j),(-0.7448180502623494+1.3603685571319269e-21j),(0.9828957042900566-6.48086779927208e-23j),0.0224014309478021,0.12716129895851547,(-0.7234049324587688+6.593647495848174e-22j)
373,-0.7329834451678024,(-0.7329494028094113+3.3219436880938124e-22j),(-0.7329494026282068+3.7614827110168504e-21j),(0.9847048658808607+3.8399340289659284e-23j),0.03254346444580789,0.14338625226693288,(-0.7417944585452649-3.899578606764539e-22j)
374,-0.738156597460107,(-0.738231234817657+1.8761710769959183e-21j),(-0.7382312333437133+1.5392766185011555e-21j),(0.9845422432791736-1.175440066763308e-22j),0.043773034957523625,0.13570612706219318,(-0.7401428364476598+1.1938950053055284e-21j)
375,-0.7535345092368613,(-0.7536207793989137+1.00761481559522e-21j),(-0.7536207780547307-2.077514758606053e-21j),(0.985524692855192-1.3678109033957327e-22j),0.051980196532424826,0.10880742880756254,(-0.7501166057591512+1.3879011995458033e-21j)
376,-0.7484444391053962,(-0.7485701632020294-7.565082808126123e-22j),(-0.7485701613890456+7.89054027438226e-21j),(0.9858990513194267-4.033137710966005e-24j),0.05686748297531164,0.12444842852560821,(-0.7539144545964767+4.0908221846529035e-23j)
377,-0.74556210639641,(-0.7457008563168533-1.6351674848074657e-21j),(-0.7457008541972812-4.342290997070917e-21j),(0.9855714741741434+1.3350908413024836e-22j),0.062330598047497035,0.134875054499866,(-0.750591278885129-1.3546362453532063e-21j)
378,-0.7391112502950519,(-0.7393232162954282-2.12518791246807e-21j),(-0.7393232133395656-6.69135388942122e-21j),(0.985216277177092+1.9415348550674933e-22j),0.0687483420872046,0.13196701138538067,(-0.746986659355159-1.970668674527498e-21j)
379,-0.7163627467698173,(-0.7165130031637641+2.478444585231262e-21j),(-0.7165130008844206-2.712717118301351e-22j),(0.9838150057080306-2.683216664334474e-25j),0.07501354650111124,0.14045311945658467,(-0.7327535517575197+2.7273589534248808e-24j)
380,-0.7078001656724187,(-0.7079293290372639+3.434698620457812e-21j),(-0.70792932684133+4.485256730032804e-21j),(0.9822811359791868-2.9566051091943006e-22j),1.1102230246251565e-16,0.1331830884600833,(-0.7171503469343404+3.0099377875632382e-21j)
381,-0.6929276968227167,(-0.6929268626281985+1.3708349823677893e-21j),(-0.6929268633706914-1.9534071225370552e-21j),(0.9806719776640773-2.3514904014290954e-22j),0.007934458552645381,0.12840525431524136,(-0.7007550630695976+2.397835825828583e-21j)
382,-0.633973989732342,(-0.6340705075953305+6.657035006368348e-21j),(-0.6340705067596468-1.997099068789104e-21j),(0.977133454192734-3.8833933583056714e-22j),0.016583464947122078,0.13350346100858332,(-0.6646071674019859+3.97427121304936e-21j)
383,-0.653931379188804,(-0.6539828539710896-1.6350388431553562e-21j),(-0.6539828538749277+4.907556493004127e-21j),(0.975340095503018-2.4836376146388385e-22j),0.026425173599539022,0.13845146164856562,(-0.6462370420364469+2.5464323942900494e-21j)
384,-0.6586601058742281,(-0.6587745888616099+3.3877646563273554e-22j),(-0.6587745877750548-2.174379305326751e-21j),(0.9766316128951389+6.295986364725323e-23j),0.036024172149052985,0.13642356935442412,(-0.6594699959264038-6.4466337988604015e-22j)
385,-0.6856278742282653,(-0.6857718254751939-2.5761830270803656e-21j),(-0.6857718237434939-1.7503944306871626e-21j),(0.9781947486950738+1.2101089820106856e-22j),0.043860185023403594,0.1242031973989123,(-0.675462578836152-1.2370839074989838e-21j)
386,-0.7053214436503101,(-0.7053901221030432+6.961762934164878e-21j),(-0.7053901214275173-4.309366757855037e-21j),(0.9804074756813984-2.0284387400899163e-22j),0.04912073581631337,0.1206740396547181,(-0.6980575488630044+2.068975186750914e-21j)
387,-0.7072351131749615,(-0.7073415659463742+3.288650049702024e-21j),(-0.70734156436902-7.670374983681397e-21j),(0.9814169176435352-4.7888025087192325e-22j),0.052941871788701675,0.12487199565143733,(-0.7083483991007336+4.879478254988255e-21j)
388,-0.6675252793591935,(-0.6677715585849519+3.5876827079272874e-21j),(-0.6677715553772202-3.41615498647495e-21j),(0.9796586123799528-3.2783050176906625e-22j),0.05790005885125599,0.14681605225754746,(-0.6904163438807438+3.346374927206984e-21j)
389,-0.6871467281684083,(-0.6873335339445887+1.9161200996398153e-22j),(-0.6873335314311849+3.398347746295855e-22j),(0.9788136429687149-1.854102290602985e-22j),0.06454451625909756,0.15346012462207728,(-0.6817874806292087+1.8942342129391866e-21j)
390,-0.6775557113663986,(-0.677709471812843+2.503096164337434e-21j),(-0.6777094694202541-2.9052387927994866e-21j),(0.9792974613979482-1.1525739692586627e-22j),0.0,0.14835948887659586,(-0.6867291658890521+1.1769396069028492e-21j)
391,-0.6899564537618196,(-0.6900445791152743+4.952984798683926e-21j),(-0.6900445780750848+2.3304495459809637e-21j),(0.9790757200616318-3.670462378405415e-22j),0.010618994208872884,0.12029922978769231,(-0.6844646195874248+3.74890552711731e-21j)
392,-0.7162975043291403,(-0.7163899714982488+1.5133084341115383e-21j),(-0.7163899702759149+2.772219713116691e-21j),(0.9810574770930615-3.265867253509291e-22j),0.019870781379247266,0.16605455816726805,(-0.7046852628533807+3.328925501068775e-21j)
393,-0.6957336247947765,(-0.6959011516458214+5.250230399746377e-21j),(-0.6959011496237149+8.609254042835323e-21j),(0.9814219763860702-3.477984267264371e-22j),0.02874712259538001,0.12132928575619553,(-0.708399944263716+3.543821466145979e-21j)
394,-0.6745349032075474,(-0.6747247874216538-2.581323135150488e-21j),(-0.6747247850377776-7.59746064265726e-21j),(0.9793729643261686-1.429463972299844e-22j),0.03519595471344294,0.13260926942775642,(-0.68750012691717+1.4595705868635511e-21j)
395,-0.6810054901101276,(-0.6811458872851945-5.888457167621111e-21j),(-0.6811458852131429-8.228137857362137e-21j),(0.9786489965840369+4.092288777657269e-22j),0.04076415127789118,0.14064462014921464,(-0.6801052376914482-4.1815694819504834e-21j)
396,-0.6706935152703467,(-0.6707995689080775+7.000381105329291e-21j),(-0.6707995673151667-6.4205861800397094e-21j),(0.9784629282858925-3.2832593171382575e-23j),0.04591531575265031,0.14398870128359842,(-0.6782037797692878+3.35552755472296e-22j)
397,-0.6951474214540314,(-0.6952649770198548-1.5382549407418896e-21j),(-0.6952649751418805+5.5097194570473914e-21j),(0.97921719730673-2.1753559203850624e-22j),0.05176502198659767,0.1381248080717004,(-0.6859095234022711+2.221525445394778e-21j)
398,-0.7155036671887148,(-0.715634533800599-7.987393645756444e-22j),(-0.7156345316211992+3.54462172245237e-21j),(0.9814161352077159+1.582594515499075e-22j),0.057058126678722294,0.1320564867153127,(-0.7083404265855158-1.6125621525104878e-21j)
399,-0.7072204006448488,(-0.7073268969946722+3.1960828973255177e-21j),(-0.7073268951106451+2.3845574863328507e-21j),(0.9820828773954912-1.0158708533421988e-22j),0.06307966656590427,0.14367546494136432,(-0.7151317945375483+1.03440440386896e-21j)
400,-0.7190152520046311,(-0.7191237761124241+5.67221586347865e-22j),(-0.7191237740217106-2.994134950692314e-21j),(0.9824021432170972-1.949297770946447e-22j),0.0,0.14549631547016645,(-0.7183821713138223+1.984215714924063e-21j)
401,-0.7316265939708226,(-0.7318060977558976+6.3482421589047795e-22j),(-0.7318060955996826+3.770330736070552e-21j),(0.9831354606265554-5.927651676632936e-23j),0.008559765921871063,0.12816481399520463,(-0.7258439206291115+6.029333610706294e-22j)
402,-0.7532970920090969,(-0.7534376891009341-3.739106311777476e-21j),(-0.7534376870681001-3.9133823320438147e-22j),(0.9848817287557794+1.512137398722447e-22j),0.016150367030556993,0.10867123981390103,(-0.7435903976106087-1.5353492247569288e-21j)
403,-0.7141701929509876,(-0.7143597373154237+1.8222167825949217e-21j),(-0.7143597345341887-8.37261086916361e-21j),(0.98410148482046+9.194240272881182e-23j),0.024503035251564484,0.14203542098083646,(-0.7356650484173853-9.34277654764296e-22j)
404,-0.7015112384973298,(-0.7016968956778851+1.0469933620915299e-21j),(-0.7016968932037418+2.134679647853631e-21j),(0.9816744471702928-1.3015008171416372e-22j),0.03407018911759302,0.15126636201999508,(-0.7109721132370307+1.3257967760017094e-21j)
405,-0.6771346859486875,(-0.6772416715649344-9.962757453185037e-21j),(-0.6772416698867499-1.652471989510983e-21j),(0.9799912224263365+4.324402876185476e-22j),0.04460863369407344,0.1502374759731368,(-0.6938109304407538-4.4126955193320964e-21j)
406,-0.7251301969684558,(-0.7252618401671234-2.5714255776122867e-21j),(-0.7252618376605315-6.534639997064957e-21j),(0.9811951472469229+6.006792707549314e-22j),0.05412266992681257,0.12790918656124844,(-0.706088447666385-6.1219144065310746e-21j)
407,-0.7153436681473377,(-0.7154984061694238-1.2127837352354996e-20j),(-0.7154984035704548-4.3986940478949e-21j),(0.9830366358416328+7.320396181999049e-22j),0.06165739417743421,0.1365338906847263,(-0.7248386700187166-7.446717563818616e-21j)
408,-0.7033805212235935,(-0.7035866229415768-4.249406799975856e-21j),(-0.7035866192895208-3.3460875848194777e-21j),(0.9820830751943463+7.849441973294667e-22j),0.06979458791215791,0.14294739657671227,(-0.7151338086123271-7.992645603572109e-21j)
409,-0.7065789313486264,(-0.7067822546594897-1.0749445061805574e-20j),(-0.7067822508238363-1.756639973722992e-21j),(0.9818026218463455+7.134476239515944e-22j),0.07897965126610274,0.1423761717565843,(-0.7122777019628425-7.266711333586671e-21j)
410,-0.6857013085465915,(-0.6859378263098257-8.39170362198711e-21j),(-0.6859378223404797-1.3162555705493275e-21j),(0.9810259101335495+9.113186871027921e-22j),2.220446049250313e-16,0.15472450546245223,(-0.704363493047674-9.289445647554128e-21j)
411,-0.7239953107402592,(-0.724267721731037+1.7444775119441416e-21j),(-0.7242677182662245+3.915321724496857e-21j),(0.9811212190392428+3.260414509137755e-22j),0.006685197980702931,0.12822696634575742,(-0.7053349686760949-3.323151559529519e-21j)
412,-0.6948400971061666,(-0.6951109043360849+6.598461165169058e-21j),(-0.6951109004738696-3.407749741627322e-22j),(0.9816391309613277-3.8601557774116255e-22j),0.014915945203587975,0.13852901078710275,(-0.7106123519705457+3.932357274339029e-21j)
413,-0.6861280291814627,(-0.6864225625214029+2.124727237940947e-22j),(-0.6864225580684139+4.973900460345816e-21j),(0.9799073909990923-2.9541036281869634e-22j),0.02534758995017038,0.14301729382308107,(-0.6929554634617897+3.0146763411744632e-21j)
414,-0.693890258727272,(-0.6942098787564848+4.233105045379212e-21j),(-0.694209874033013+3.190538862495694e-21j),(0.9799747078589839-1.6198022504141616e-22j),0.035811656543382274,0.14629918347478962,(-0.6936424115180767+1.6529020978031627e-21j)
415,-0.693605113844552,(-0.6939130101450853+5.224501310939192e-22j),(-0.6939130056815692-5.92476748710416e-21j),(0.9803700668708661-1.7839448312361236e-22j),0.04452566115359862,0.12613584740202705,(-0.6976759776778577+1.8196647281674893e-21j)
416,-0.6828856521093922,(-0.6831784549881577+9.229423467665319e-21j),(-0.6831784505565495+4.723147306227137e-21j),(0.9798561634322498-4.551777671562676e-22j),0.05230866799715026,0.1445698062546654,(-0.6924326701203362+4.645352901204049e-21j)
417,-0.6860692439779259,(-0.6863711782272355-3.621608069591509e-23j),(-0.6863711738168798-8.704842623320287e-22j),(0.9795117021999885-4.511133451117494e-22j),0.0595938033297132,0.14036503688434657,(-0.6889166255648255+4.6054921457144996e-21j)
418,-0.6857306470303391,(-0.6859611759435875-4.5098127253146105e-21j),(-0.6859611724462235+2.1278132222738403e-21j),(0.979657797685124+2.373775932461016e-22j),0.0663618129212841,0.14754593394762378,(-0.690408027767799-2.4230664402101648e-21j)
419,-0.6985395430636656,(-0.6987399891625365-7.30631340535411e-21j),(-0.6987399858335324+4.725376772753742e-23j),(0.9803688625335798+5.8704497397963e-22j),0.0738736388352595,0.14355974001371055,(-0.6976636931531992-5.988001010788152e-21j)
420,-0.7284738757680167,(-0.7286640609557202+1.1071653431092813e-21j),(-0.7286640579689453-1.8761315396688967e-21j),(0.982480740340132+3.113040195335601e-22j),1.1102230246251565e-16,0.13305518080322978,(-0.7191821897142525-3.168550860608099e-21j)
421,-0.6900309813759422,(-0.6898687539965788-7.582631828886318e-21j),(-0.6898687559165163-3.895573065680829e-21j),(0.9815468300859098+3.1333501725343834e-22j),0.008840462355566781,0.14323131924189128,(-0.7096720347788246-3.1922574415121324e-21j)
422,-0.7040893989193715,(-0.7039815991084337+4.292761745969914e-21j),(-0.7039816000774626-2.114812292080606e-21j),(0.9804661558897079+1.4589366263488222e-22j),0.020255791270049783,0.14431127605360858,(-0.6986560597245168-1.4880030458827425e-21j)
423,-0.7047352825205165,(-0.7046098209012921-3.1756094971956757e-21j),(-0.7046098220773576+5.010930432219213e-21j),(0.9813174847545543-6.94753954835847e-23j),0.031507354588616046,0.14020174354495382,(-0.707335191313227+7.079808172475502e-22j)
424,-0.7140131886792926,(-0.7139618386626614-1.5934192857118082e-21j),(-0.7139618387418394+4.419629942029988e-22j),(0.9818714915077636+2.1234392241979414e-22j),0.041243868091031755,0.11552862619866142,(-0.7129791387336146-2.1626447478755003e-21j)
425,-0.7051640383653399,(-0.7051332454758896-3.672753514634303e-21j),(-0.7051332452727002+2.137409068792482e-21j),(0.9819185017395806+2.5065764777202073e-22j),0.049504538061634414,0.1416337266684126,(-0.7134579091926508-2.552733728185719e-21j)
426,-0.6922690477547839,(-0.6922604533542815+4.4871973390574275e-21j),(-0.6922604527825591-6.2661238135760005e-21j),(0.9809759797675861-3.2630303699462235e-23j),0.05854717126781465,0.15226893872119535,(-0.7038545193689887+3.326310161762807e-22j)
427,-0.6999647759246154,(-0.6999809194767888-8.168434102916819e-21j),(-0.6999809186719059-1.4637019064359255e-21j),(0.9807464145143125+2.082281417391887e-22j),0.06667146129002721,0.14047768902948948,(-0.7015140734935625-2.1231598572023193e-21j)
428,-0.7003676772107245,(-0.700341385519811+5.3381878502797856e-21j),(-0.7003413850435203-8.114152604465464e-21j),(0.9811078366232743+1.8215290682099474e-22j),0.07352957339487261,0.13325840710083603,(-0.7051985685353407-1.8566043407411753e-21j)
429,-0.7145445686976832,(-0.7144513798183517-2.5099032538803993e-21j),(-0.7144513800394524-4.317495515061596e-21j),(0.9818398226584102-1.3101575591864897e-22j),0.08013307053637049,0.13570351397518535,(-0.7126565979494572+1.334390324115318e-21j)
430,-0.7026065830300445,(-0.7025290933208487-3.4137970885417415e-21j),(-0.7025290930644581+7.68977749555297e-21j),(0.9820806791918699+2.7000432935318256e-22j),1.1102230246251565e-16,0.14814533956589482,(-0.7151094114359543-2.7493090442972894e-21j)
431,-0.7207559789376609,(-0.7204540899681317-2.186013203312357e-21j),(-0.7204540925616857-4.458644477206646e-21j),(0.9817695500909731+2.74423561752633e-22j),0.009312287216082871,0.18156898284630354,(-0.7119408489981407-2.7951932480204237e-21j)
432,-0.7007751164820539,(-0.7004934997271531+1.5320140282396814e-21j),(-0.7004935022433999-3.8131163402102515e-21j),(0.9817848597856816+3.396042997643781e-23j),0.01997072502179897,0.13210543623662688,(-0.7120967875820875-3.4590500798567944e-22j)
433,-0.7003410322830574,(-0.7001558763154496-2.3392493908464913e-21j),(-0.7001558775838285+2.09230953273323e-21j),(0.980785456208439+5.420657799757174e-23j),0.0264501992169604,0.1242616635971685,(-0.7019121470065588-5.526853773620022e-22j)
434,-0.6814858814876855,(-0.6813300752184639+7.194829421581585e-21j),(-0.6813300761474632+1.0412761960445269e-20j),(0.9798937463212664-2.266440010375873e-22j),0.03309521413600284,0.13984162064224365,(-0.692816217927467+2.3129446625050656e-21j)
435,-0.7385006442599971,(-0.73833008638379+4.337985484987752e-21j),(-0.7383300875688137-1.1778808337627407e-21j),(0.9818593795076731-5.654012392092764e-22j),0.04096219455113519,0.16680864347775323,(-0.712855781706747+5.7584746961706564e-21j)
436,-0.7473432429069727,(-0.7472303332711525+2.262261123435966e-22j),(-0.7472303333701087-1.8998592626511694e-21j),(0.9851686194704166-2.067948315779189e-22j),0.049007352577490844,0.12442395874601186,(-0.7465029192821807+2.0990805786026966e-21j)
437,-0.6865723821393444,(-0.6864556084305345-3.0482535199487658e-21j),(-0.6864556082689989+4.271144068772938e-21j),(0.9826377825846241+1.7390769938468346e-22j),0.056107489832397085,0.14300749160634432,(-0.7207804876590737-1.7698047283227413e-21j)
438,-0.6968190471838942,(-0.696710125304593+4.9105340120348984e-21j),(-0.6967101252072044-3.8681542257834965e-23j),(0.9802255468215209-5.404922621670344e-23j),0.06337485891866833,0.13332392363282097,(-0.6962017312947862+5.513958128510607e-22j)
439,-0.6739062862256386,(-0.6738595317614997-3.901807714923971e-21j),(-0.6738595307635074-1.7833656171615675e-21j),(0.9795860792841825-4.010993020084048e-23j),0.06953920591547914,0.1273208864616742,(-0.6896759249212144+4.09457944013961e-22j)
440,-0.6929577467989658,(-0.6929794460493479-1.6232361568479944e-21j),(-0.6929794441901924+2.128498715098758e-21j),(0.9794769545230153+2.6819393854109195e-22j),4.70197740328915e-38,0.11792064657580151,(-0.6885618743838207-2.7381342389183358e-21j)
441,-0.7107872177493502,(-0.7107500053263269-5.372061945207068e-21j),(-0.7107500053766997-6.766467828449921e-22j),(0.9808171722198871+3.432811266705246e-22j),0.008439208132986797,0.1330230364667603,(-0.7022355153686454-3.4999502087996255e-21j)
442,-0.6863327721249146,(-0.6864497908854017-5.0800089932402524e-21j),(-0.6864497888377676+5.622540015857649e-21j),(0.9805996948839764+5.16541963197079e-22j),0.018522040997435797,0.12584603390203805,(-0.7000179619209368-5.267612930046816e-21j)
443,-0.7332530730595295,(-0.73331391742324-3.1928724926660935e-21j),(-0.7333139163438077+5.042380517445373e-21j),(0.9817739509739691+4.1157382920004018e-22j),0.02734302998967459,0.12589943022061276,(-0.7119856749263055-4.192144523611966e-21j)
444,-0.7583315723997079,(-0.7584064061450647-3.485644992793814e-21j),(-0.7584064047589828+7.067966833076717e-21j),(0.9853576678440434+3.316258454756176e-22j),0.03524731221772826,0.11306624749214393,(-0.7484216795182077-3.365537776767024e-21j)
445,-0.7100110116254441,(-0.710115961454866+3.2441908697702053e-21j),(-0.7101159594600202-6.382527668502929e-22j),(0.9842531198633179+1.8344170324349243e-23j),0.042368931365056844,0.1331821298165228,(-0.7372057773368293-1.8637655247561994e-22j)
446,-0.7135847635057617,(-0.713727345741386-3.0245334865105923e-21j),(-0.713727343363143+8.916983324168277e-21j),(0.9821004579349951+5.611356842063375e-24j),0.049277499081729424,0.14010879532196024,(-0.7153108057244196-5.713628169833696e-23j)
447,-0.7183072611311617,(-0.7184013835762066-3.241595338213424e-21j),(-0.718401381349332-1.0400689996719376e-21j),(0.9824828973516937+3.1736815508200105e-22j),0.05503045571387184,0.12825013428256146,(-0.7192041444366747-3.230266459980882e-21j)
448,-0.7135357630677369,(-0.7135997538078205-4.533104069370548e-21j),(-0.7135997520414066-9.803327855459337e-21j),(0.9824435844604227+3.773417994798719e-22j),0.05965318584723379,0.14285218994753057,(-0.7188039982567518-3.840849545443528e-21j)
449,-0.7184253869313444,(-0.7184994148416486-2.580962370182641e-21j),(-0.7184994130637116+2.165686394369048e-21j),(0.9825027789197928+3.409365129405947e-22j),0.06473481447686599,0.1226420123705988,(-0.7194065028389761-3.470081919925316e-21j)
450,-0.7323536258059875,(-0.732381321807277+3.851568988757028e-21j),(-0.7323813205185963-9.05302785814452e-22j),(0.9834300209996104-5.738774459809955e-23j),1.1102230246251565e-16,0.13365073856514792,(-0.7288396039969959+5.835468042735467e-22j)
451,-0.699597178688208,(-0.6996877530488443+1.1432819247196713e-21j),(-0.6996877514525077-1.1321529648221538e-20j),(0.9822247152362098-2.4875866397217953e-22j),0.010207471609111419,0.13042992702993988,(-0.7165759455605096+2.5326044042004823e-21j)
