step,ke_coul,elocal,egth,weight,weightvar,elocalvar,eref
339,-0.456644206826365,(-0.45320612978663904+3.261824766665146e-21j),(-0.45320618039747407-1.5573776539053627e-19j),(0.9800651584720095-1.7047683662488637e-22j),0.08029772679136246,0.09314050486061089,(-0.45989854988325735+1.1596292698924364e-21j)
340,-0.4699202582179688,(-0.46654548386458694-4.884929671421077e-21j),(-0.4665455335863866-4.1323883331982086e-20j),(0.9808835079123625+1.0584453175082612e-22j),0.0,0.09173903187537724,(-0.4654628600010357-7.19382277283856e-22j)
341,-0.44639747047348255,(-0.4423967448131004+8.828306392449869e-23j),(-0.4423968043013799+4.840090932310983e-20j),(0.9793177491591302+3.519037638561557e-22j),0.009898710245095182,0.09432825338846898,(-0.45481253124463994-2.395570890437484e-21j)
342,-0.46018811413071753,(-0.45704015562079503+5.830990055360514e-21j),(-0.4570402018410511-1.263461569652713e-19j),(0.9787483672175643-4.387915017159503e-22j),0.021115769113322736,0.09290881971768,(-0.4509353590841274+2.9887934182944925e-21j)
343,-0.46738073115562395,(-0.463552886421084+3.115590248832171e-21j),(-0.4635529423803536+3.8900580818513216e-20j),(0.9804307218192999-6.609690954403905e-22j),0.032313273982021724,0.0860270697228866,(-0.4623847463957625+4.494413055613544e-21j)
344,-0.4683510900992358,(-0.46423413562536425-3.077669141151595e-21j),(-0.46423419553189993-6.766293040702494e-20j),(0.9810351336656419-6.94562783671925e-24j),0.04227799789913724,0.09738061591442553,(-0.46649331899743535+4.719931426422561e-23j)
345,-0.4529122910297688,(-0.4498084165553408+3.999090315367907e-21j),(-0.44980846095749905-5.2011520797023066e-21j),(0.9801433107232773-7.339214186661223e-23j),0.052458467471936665,0.1061382152157915,(-0.4604301413103085+4.991932714577857e-22j)
346,-0.4615833640050756,(-0.4563146175733268-2.794704820414493e-26j),(-0.456314694503947+5.665044039416657e-20j),(0.9796217195241022-3.049381733985489e-22j),0.06189307098798112,0.09792396963780613,(-0.4568814763534349+2.0752103750597906e-21j)
347,-0.4713975422916604,(-0.4682439002034711+7.172796727045279e-22j),(-0.4682439452040552-1.2081038841619372e-21j),(0.9810544582397964-5.95180709839513e-23j),0.07113114091977663,0.09776308890420815,(-0.46662463868324233+4.0444965777427374e-22j)
348,-0.47502121737069913,(-0.4704752843499612+8.715506001315515e-21j),(-0.4704753501689012+6.105419487146743e-20j),(0.982221787900567-7.142057059761435e-22j),0.08064164281567213,0.09272224926220805,(-0.474552406027085+4.847552184065681e-21j)
349,-0.4668582002704307,(-0.4603589861527084+2.609918753829648e-21j),(-0.4603590815754581+9.656226511089049e-20j),(0.9816837285766373-8.583643334525483e-22j),0.08952415296770641,0.09267517376258588,(-0.47089941740906166+5.829198063597041e-21j)
350,-0.4706027547757923,(-0.46628359076773884-4.979546373722554e-21j),(-0.46628365357311763+5.578846060529085e-20j),(0.9813937138598573+1.8239046909861113e-22j),0.0,0.10272813571718674,(-0.46892962098894075-1.2389894529434918e-21j)
351,-0.4667139246140152,(-0.4647424774346691-4.046838841834883e-21j),(-0.4647425067264075-8.828162316151091e-20j),(0.9809259274826094+6.651842975480441e-22j),0.008271717004516685,0.09699719961069314,(-0.4657511623508167-4.520791896116177e-21j)
352,-0.44820106481115624,(-0.4460297940994401+4.24205202549538e-21j),(-0.44602982629202836-1.1933125294190534e-20j),(0.9795566570199739-1.7991297580100692e-23j),0.01920048793427551,0.09932691807763548,(-0.45643868866970416+1.2244517252552738e-22j)
353,-0.4373187715892602,(-0.4353840907301311+7.146088433398354e-21j),(-0.4353841194658728+2.6539597972994916e-20j),(0.9775304592677895-8.405029920050601e-22j),0.030211932537439676,0.08792504404160306,(-0.44263451027781947+5.732152105245782e-21j)
354,-0.4375414405329223,(-0.4365271651040151+3.652901267698482e-21j),(-0.43652717954160425-4.0640647651128286e-20j),(0.9769024720327761-7.941558079634364e-22j),0.039784697516373646,0.08955173579754837,(-0.4383503195606194+5.419550266950236e-21j)
355,-0.4289685291194776,(-0.42896170635296116+4.604634678807227e-22j),(-0.4289617055193258+4.500837781913603e-20j),(0.9765252181673478-3.1637639571135746e-22j),0.04922805418009144,0.08737892936582708,(-0.4357753322054106+2.15987865153893e-21j)
356,-0.42537858252692085,(-0.4243605639192177-3.870280416349246e-21j),(-0.42436057724460635+2.4744047967161005e-19j),(0.9757008823421729+2.7991637697517315e-22j),0.058226431430407524,0.0880089323524486,(-0.4301452748129641-1.9125832656365814e-21j)
357,-0.4411282391313554,(-0.4407864774818518+4.66488336245978e-21j),(-0.44078648059506786-9.793552387790491e-20j),(0.9765064678587373-1.7896412655551012e-23j),0.06524458297682,0.07895264701689872,(-0.4356473239828071+1.2217985403137488e-22j)
358,-0.451161714060434,(-0.45209059068082186-5.253440627491547e-21j),(-0.4520905748463337-1.2793262763895117e-19j),(0.9784330674295063+4.776135867075439e-23j),0.07012054566851988,0.08350406141486327,(-0.4487873736515783-3.25427531432005e-22j)
359,-0.46636322930040686,(-0.4688952793867103+1.68065054117933e-21j),(-0.4688952394797878+3.907815710712578e-20j),(0.9805456495581584+2.9303249151603062e-22j),0.0752047424307725,0.07091913900646903,(-0.46316617848008873-1.9923090213295918e-21j)
360,-0.46603324261090484,(-0.4676652859345035+2.2615327712223053e-21j),(-0.46766525888787-1.7649686094678403e-20j),(0.9816771484762532-2.3303880500102107e-22j),2.220446049250313e-16,0.07621541355830211,(-0.4708547314459196+1.5825895873725973e-21j)
361,-0.46103341988404073,(-0.46351343502021997-6.756203759061977e-21j),(-0.4635133984270141+3.8043566710574344e-20j),(0.9809357216840376+3.29171073876135e-22j),0.008110936944048344,0.08082053262954597,(-0.46581772634753643-2.237122960588589e-21j)
362,-0.4576509925783152,(-0.4600996346271195+6.025600919052589e-21j),(-0.4600995975795496+1.3679958033393325e-20j),(0.9804598503994431+6.137813611810178e-23j),0.01699425176190217,0.0696914975018328,(-0.4625828100073221-4.1734250918482028e-22j)
363,-0.45917808062171483,(-0.46182483549771364-1.04662442426384e-21j),(-0.461824794570395+9.589295938795989e-20j),(0.9804204294396552-3.4870195580695436e-22j),0.026027645808591137,0.07949886046968736,(-0.4623147605997961+2.3711049214961107e-21j)
364,-0.460822281370161,(-0.46417741154627773-9.265742708448946e-22j),(-0.4641773601231618+3.2395150851360036e-20j),(0.9808514332598348+1.4137010323489829e-22j),0.03635850426276427,0.08794861507805714,(-0.46524485805553273-9.608665725930118e-22j)
365,-0.4626566525800315,(-0.46745249409010703-9.396396476457667e-22j),(-0.4674524207322139+1.4259520041313855e-20j),(0.9813904488793614+1.300520716542957e-22j),0.04699254295635724,0.08963847374568318,(-0.46890744174269405-8.83454502760517e-22j)
366,-0.4746434791307858,(-0.4774691707317096-1.2176205278522922e-21j),(-0.477469126697024-1.5514586823856161e-19j),(0.9823669419892663+1.5630883894395556e-22j),0.05559499019539197,0.07386032504573026,(-0.47553754241894336-1.0607634293789394e-21j)
367,-0.45140207853640374,(-0.4537243623074537-3.347258880924009e-21j),(-0.45372432603632057-8.878359282812312e-20j),(0.9813039223868409+3.5965517668012435e-22j),0.06212725394931254,0.07616337660943862,(-0.468319634193757-2.4433828533320524e-21j)
368,-0.45991078774772587,(-0.4624770786784692+1.285415426651973e-21j),(-0.4624770386267107+1.072933446598369e-19j),(0.9802403805289766+1.8785953047231474e-22j),0.06865597076503559,0.07508786443647163,(-0.46109035088194794-1.27764260143985e-21j)
369,-0.46547172725255404,(-0.46781464201762246+3.648380559618656e-21j),(-0.46781460563158983+3.9118582013431094e-20j),(0.9813106349795746-3.5589629837901085e-22j),0.07513454133250443,0.08373279217815888,(-0.46836523725734+2.417829690842791e-21j)
370,-0.4572725249014538,(-0.4601169866432248-1.7662398753915187e-21j),(-0.4601169421734001+6.639907672032563e-20j),(0.9812313510430074-1.5544931681428351e-22j),1.1102230246251565e-16,0.08431053778142242,(-0.4678265893393181+1.0561513119819486e-21j)
371,-0.4354573031318114,(-0.4433596822717533-2.6677454223849038e-21j),(-0.4433595646448653+5.921874070393777e-20j),(0.9788998424214046+3.2564892520468882e-22j),0.008108805430464508,0.07183669660800696,(-0.45196704055714665-2.217788521987868e-21j)
372,-0.4465111201713342,(-0.45363871204414435+5.178868930646385e-21j),(-0.45363860531193034+1.4854913250779166e-19j),(0.9784875542134518-1.8533270272592641e-22j),0.01597463067534451,0.07693923406228828,(-0.4491586153078665+1.2627154491498504e-21j)
373,-0.45052480605201584,(-0.45937548206239537+9.574693221309766e-21j),(-0.4593753493309327-1.5930678987317973e-19j),(0.9797580710222229-1.098136813994785e-21j),0.025101986852191543,0.07375669521704112,(-0.4578093311708897+7.472163087832847e-21j)
374,-0.46739947915965885,(-0.47683063564228934-3.0631908143194614e-21j),(-0.47683049448954573-6.68351071619804e-20j),(0.981517610878554-5.0574112920510225e-22j),0.03334254039398782,0.07578774662075977,(-0.4697712077843665+3.435096314793677e-21j)
375,-0.476336971310365,(-0.48582912509711357-3.662167544840539e-21j),(-0.4858289830589691-1.1010601160860212e-20j),(0.98353297195816+4.786410624978964e-22j),0.04148299588976362,0.0838136287770429,(-0.4834459145414381-3.244365473889154e-21j)
376,-0.4747033516379089,(-0.48315898469177876-6.499560502688284e-21j),(-0.483158857615681-1.174638099016885e-19j),(0.9840995076519867+7.369439540953874e-22j),0.05011914729582817,0.07942109001921262,(-0.4872849492890569-4.992340363721279e-21j)
377,-0.4614128050599624,(-0.4703040081837284-2.068097862350251e-21j),(-0.4703038745890554+6.814737746360751e-20j),(0.9830615845750863+5.976521416272332e-22j),0.05910213711480667,0.09224758352857143,(-0.4802499506315713-4.052998991482713e-21j)
378,-0.4663377272342907,(-0.4756654263968902-4.863665551259964e-21j),(-0.4756652859901586-4.7150763040084826e-21j),(0.9826155729130004+4.258933927187296e-22j),0.06837018590987379,0.09432340181514104,(-0.4772246205357582-2.8895219687739667e-21j)
379,-0.45039807314647756,(-0.4589546069225162+3.501967425371051e-21j),(-0.4589544780061794-3.249807828709759e-20j),(0.9818483725148732+7.384398605205812e-23j),0.07736460714250458,0.0910835704476589,(-0.4720174294414312-5.013943640667372e-22j)
380,-0.4538173037454569,(-0.4628276177664513-9.185732892438524e-21j),(-0.4628274814473935-1.6711231388227403e-20j),(0.9809895407825541+4.07275193749821e-22j),1.1102230246251565e-16,0.09090721967581683,(-0.4661834833894237-2.767784818751686e-21j)
381,-0.4561833850594586,(-0.4683132212313519+2.3026227412910167e-21j),(-0.4683130394718642+7.195562497879949e-20j),(0.9809453888641334+5.073611243604452e-22j),0.009500712082051846,0.09136373955471783,(-0.4658834264217784-3.448109888821533e-21j)
382,-0.46896190548541455,(-0.480371667892604+1.0748961986704902e-20j),(-0.4803714964379751+5.208546661387816e-20j),(0.9823773049946996-9.538837130434936e-22j),0.02132214376550844,0.09516522812796971,(-0.4756078688270725+6.4733017765079584e-21j)
383,-0.4683501081964919,(-0.4789034979505471-9.873684026455656e-22j),(-0.47890333871220786-4.500543525409289e-20j),(0.9833184966622353-7.097659205201245e-22j),0.0336027942131184,0.0970333540554469,(-0.48199198135467336+4.812044947317649e-21j)
384,-0.4691685812227337,(-0.47924164171974143-8.80373533441991e-21j),(-0.4792414895101248-1.5217940363451184e-20j),(0.9834009766279823+7.3922765519264585e-22j),0.04599902876318684,0.0990580060877372,(-0.48255115254924835-5.0113681855893545e-21j)
385,-0.4700680262697764,(-0.478752508389099-1.4041404560625827e-21j),(-0.4787523768606352-2.2828788164676422e-20j),(0.9835640363543132+7.763854330553264e-22j),0.05853041093666804,0.0982283828824902,(-0.48365647454279886-5.262395426962288e-21j)
386,-0.4644210711228416,(-0.4704197794657503+1.758492518567686e-21j),(-0.4704196882712767-9.159315685367484e-21j),(0.9830653007199084-9.982232982887775e-24j),0.07071785213818052,0.10524210660499195,(-0.48027515175058494+6.769460771038036e-23j)
387,-0.47439413559372534,(-0.47824860090558535-2.3526022425567776e-21j),(-0.47824854205732986-5.84509070582519e-20j),(0.9831885536764753+2.5478841216445342e-23j),0.08288983070128703,0.09775826105613507,(-0.4811109404523863-1.7276334311237248e-22j)
388,-0.4647733345642646,(-0.4681524545902112+5.2444794528640715e-21j),(-0.46815240286111337-7.250853451793042e-20j),(0.9831382578606088-1.8879638950688655e-22j),0.09469658779811908,0.10253926623852097,(-0.4807698929345321+1.2802294963594353e-21j)
389,-0.4706831593186779,(-0.4741769234259433+5.560575337735099e-21j),(-0.4741768697669543-5.740333992841713e-20j),(0.9829067043385975-6.42877152869532e-22j),0.10576329354029766,0.09358314111111316,(-0.47919954212001903+4.360380966859769e-21j)
390,-0.48021442229088573,(-0.4845171780065118+5.755515545271994e-21j),(-0.48451711214265775-1.4415096642886521e-21j),(0.9841057612083668-7.157961421849855e-22j),2.220446049250313e-16,0.0914135906493566,(-0.48732731313852656+4.849046179115763e-21j)
391,-0.4805420501725984,(-0.48073935450432553-3.289471568634103e-21j),(-0.480739351537811-6.7356537835397775e-21j),(0.9834517948864552-1.817568381872067e-22j),0.008797153575537956,0.08709296799905802,(-0.4828956505155432+1.2321013199444916e-21j)
392,-0.482331690157235,(-0.4831492854111647+6.468819131117413e-21j),(-0.48314927238649-1.6618587306510128e-19j),(0.9834538174812222-2.2367710188749047e-22j),0.01884254075225573,0.08793208685355755,(-0.4829093613566005+1.5162691452752549e-21j)
393,-0.4864056790265624,(-0.48733928336739396+4.0890644250826236e-21j),(-0.4873392692090892+5.038304730433139e-21j),(0.984068191653241-7.566000383748102e-22j),0.0296272260981696,0.09725457365218645,(-0.48707279935380166+5.125661309464862e-21j)
394,-0.48075694747151654,(-0.4836820197605753-1.3321641222764297e-21j),(-0.4836819751301922-3.1729432194209994e-20j),(0.9842447519011699-1.8516163024129074e-22j),0.04074175221942116,0.09454538101213197,(-0.4882688168128517+1.2541706378325936e-21j)
395,-0.4859282438775069,(-0.4899075611914498+3.2579437540782142e-21j),(-0.48990750070553307+4.907604850055194e-20j),(0.9845592810715329-1.4431174740354338e-22j),0.05171734274929015,0.09206557697626203,(-0.49039890301592265+9.771664688149178e-22j)
396,-0.4852993923256034,(-0.48720906632476313+5.83627509727442e-21j),(-0.48720903653370057+6.719998931961484e-20j),(0.9849420524169872-6.930233483698721e-22j),0.06252158709110917,0.09591209446823723,(-0.49299022799594+4.69078931543391e-21j)
397,-0.4707373752442263,(-0.4719497384479498-3.1520443337984394e-21j),(-0.4719497188042154+6.577304467382319e-20j),(0.9837619999312407-1.9057618874083456e-22j),0.07335232779980312,0.10042590177830725,(-0.4849981506652387+1.2914789603864555e-21j)
398,-0.4759947063422266,(-0.4791192860531627+6.815484697897738e-22j),(-0.4791192383276265-3.9654749318167303e-20j),(0.9832605967334012+1.6554522478561484e-22j),0.08362970328930326,0.10237165600535497,(-0.4815994219839684-1.1224235320428829e-21j)
399,-0.4720011108738874,(-0.4746217573863395+4.9833617183914745e-21j),(-0.47462171698405986-2.6834089502718186e-20j),(0.983550748070818-5.4113311461546475e-22j),0.09362848180817433,0.10121414234569914,(-0.48356640500812836+3.667888113056146e-21j)
400,-0.4748822320418632,(-0.4767371834113995+4.1554634197243e-22j),(-0.4767371542976614-3.612027714764655e-20j),(0.9833997358483726-5.080034025978005e-22j),2.220446049250313e-16,0.09818992344961279,(-0.4825427410574126+3.4438583082700654e-21j)
401,-0.44653236974332033,(-0.44560605446992885-1.9880110830237107e-21j),(-0.44560606924820717-1.5813722900355765e-20j),(0.980306536044901+1.1853379577622957e-22j),0.01029400506909,0.10224811481973968,(-0.461540262862394-8.061002106168432e-22j)
402,-0.44991929987759016,(-0.44912456943262297+1.2051029684337434e-21j),(-0.4491245819579348-7.686655933896671e-20j),(0.9784240213379041+6.089158683353964e-23j),0.02224067377396738,0.09017120569710793,(-0.4487257367771315-4.1489569283929257e-22j)
403,-0.45124395551565233,(-0.4482751730956153+4.3927950039813245e-23j),(-0.4482752173916995+1.668346946652155e-20j),(0.9787660392189494-7.057802519707431e-23j),0.0341976827132335,0.09703019914119042,(-0.45105572942948435+4.807279259055304e-22j)
404,-0.4566544864845958,(-0.4535270643270637-2.9067033840435345e-21j),(-0.4535271106929123+7.316905212702124e-20j),(0.9791155504743001+2.3943182450950206e-22j),0.04355333777438874,0.0805413708960626,(-0.4534359296138968-1.630259229999408e-21j)
405,-0.4585521643906908,(-0.4565283100068728+3.402696710772671e-21j),(-0.4565283391074726+4.6187402825116104e-20j),(0.9796669551642827-2.6925756438905104e-23j),0.05019592099965482,0.07623421642329234,(-0.45718931351749115+1.8323068056933083e-22j)
406,-0.4577096390856409,(-0.4566442577814435+2.4024501104804863e-21j),(-0.45664427172096245+1.4128318839899133e-19j),(0.9798917522327913-4.3868411402504e-22j),0.05600344328700493,0.08030196931396603,(-0.45871888966574126+2.9845753405955307e-21j)
407,-0.4411897852727562,(-0.4429117537425583-4.556521740146273e-21j),(-0.4429117254562265-6.261528841300666e-20j),(0.9789422195346114+1.8988198402608942e-22j),0.062022061332208105,0.07904392449725245,(-0.4522556379814002-1.2931099182841048e-21j)
408,-0.4563984830741429,(-0.4565710729896849+5.6429725013862466e-21j),(-0.45657106797125-5.434669257606554e-20j),(0.9789648857191366-2.808530361829191e-23j),0.06794815532672463,0.0851888119248991,(-0.45240999453533187+1.9125850189993265e-22j)
409,-0.4579605298423277,(-0.4567943311220909+8.656503232241902e-22j),(-0.4567943462097438+6.172691393458385e-20j),(0.9800315980708659-4.059329281711779e-22j),0.07418797589611482,0.08592442196307083,(-0.45967025910434856+2.761359456642235e-21j)
410,-0.47141609495396264,(-0.4685261138040946+3.3876459234075392e-21j),(-0.46852615477158643-3.393957325817324e-20j),(0.9809920179732147-2.022369642547876e-22j),0.0,0.07924697510354857,(-0.46620031800678297+1.3743704369285352e-21j)
411,-0.4440872835635527,(-0.43677823470207094+2.7547294610274234e-21j),(-0.43677834387931147-2.6122405934356257e-21j),(0.9790404698617078-4.4818891211104545e-22j),0.00884957072374323,0.09590217088311108,(-0.4529246961755724+3.0518923095818068e-21j)
412,-0.4568752713567087,(-0.44948149395665116+7.130538313225389e-21j),(-0.44948160363038037+1.477408739725575e-20j),(0.9777898908610889-7.219014159678252e-22j),0.021035368245587376,0.09534812631508163,(-0.44440357483582743+4.921994133334612e-21j)
413,-0.46174990683583944,(-0.455960416818587-5.042193527756333e-21j),(-0.4559605023576047-2.6659501996140776e-20j),(0.9793230362903453-1.503599493903223e-22j),0.032393945333904245,0.08967232735050654,(-0.4548485230831632+1.0235638552925478e-21j)
414,-0.459330464834796,(-0.45391231039753316+9.392669928085196e-22j),(-0.4539123906291477+1.7352250064095269e-19j),(0.9797344574428896+2.9369290068254837e-22j),0.04264525575790105,0.09846998292562714,(-0.4576486529749355-1.9984523932405648e-21j)
415,-0.46887137624811553,(-0.46389366782386743-1.953074843996208e-21j),(-0.4638937415473472-5.709030757553356e-20j),(0.9804191110400375+6.007029428809389e-23j),0.05278203393448465,0.10015411848613887,(-0.46230579573489816-4.0846677107555687e-22j)
416,-0.46960485262058715,(-0.4662887604032304-2.468634245570511e-21j),(-0.4662888089973871+4.558395408113295e-20j),(0.9814088722003262+2.9934467023063366e-22j),0.06252296091234735,0.09464868195705657,(-0.4690325917144214-2.0334349845408166e-21j)
417,-0.47540458459332846,(-0.47169065472525773+1.3718017494924402e-22j),(-0.47169070908339605-1.6158444432469508e-20j),(0.9820557678020125+1.5254804450577673e-22j),0.07193679788874863,0.08333172415711237,(-0.47342547703840987-1.035569462259779e-21j)
418,-0.46977895249931045,(-0.46610434035170034+4.838368115726113e-21j),(-0.46610439361272993-1.834148800356053e-20j),(0.9821089466688805-3.332858270163704e-22j),0.08100581460065515,0.09105336259549948,(-0.47378647097806703+2.2623819088286837e-21j)
419,-0.46818948722771153,(-0.4658519696568484+2.6252783346971348e-21j),(-0.46585200299528035-4.0538890582278593e-20j),(0.9818284527804836-5.095010449459518e-22j),0.09066327730063647,0.08752593733767111,(-0.47188217477268085+3.459538805739253e-21j)
420,-0.469850212616698,(-0.46775958179387983+2.321726170902891e-21j),(-0.46775961165481367+5.455655240081482e-20j),(0.9818957677752359-3.6917944544149333e-22j),1.1102230246251565e-16,0.08807923906760089,(-0.4723392314481141+2.5065759357735396e-21j)
421,-0.4638963801318596,(-0.4598328400915486-1.4796474329626865e-21j),(-0.4598329010978145-6.156566980766025e-20j),(0.980684406680829-6.296771880263072e-23j),0.009486231488466015,0.09461453254518529,(-0.4641095124689536+4.2805288751181395e-22j)
422,-0.46382421696233,(-0.4601353307381947+1.4423398714555773e-21j),(-0.4601353851934552-3.5449963397552867e-20j),(0.9802572139841322+9.455044352974171e-24j),0.020929206030945023,0.09254321237462966,(-0.4612048351176715-6.430315239776186e-23j)
423,-0.4543204419834091,(-0.4517339754359566+6.826562708001046e-21j),(-0.4517340130352715+6.967116717439215e-21j),(0.9798032264929328-5.899187144406418e-22j),0.032529259424619004,0.09903400422096936,(-0.4581165800146311+4.013858418981891e-21j)
424,-0.4680864348802298,(-0.466188533204164-2.7556433670935864e-21j),(-0.4661885604073918+7.773493448050413e-20j),(0.9803977302129495-2.917905740810798e-22j),0.04439917510201033,0.09804029119297504,(-0.4621604085225264+1.9841646241381436e-21j)
425,-0.46547799520260896,(-0.46501285503545375+7.16894028099352e-21j),(-0.46501286030412614+5.0340214202650174e-20j),(0.9814943184813003-3.0873383957511643e-22j),0.05578193171706163,0.09172894900508789,(-0.4696129992212434+2.097032614872602e-21j)
